Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_109;random_E;250.0;2800;0.968674232482298;0.5732396075427122
Water_heater_110;random_E;280.0;3000;0.5083572627998477;0.8374320125750067
Water_heater_111;random_E;250.0;2800;1.3099627745627316;0.49294173172725303
Water_heater_112;random_E;210.0;2600;0.5801559421940679;0.6788789368034169
Water_heater_113;random_E;210.0;2600;1.2286772032423896;0.4664937252054584
Water_heater_114;random_E;280.0;3000;1.0534817453933742;0.5817288033144602
Water_heater_115;random_E;150.0;2200;1.6187854029220117;0.3434836340346681
Water_heater_116;random_E;120.0;2000;1.0921462935530208;0.37402899835408066
Water_heater_117;random_E;120.0;2000;1.17544085909377;0.36053322289086065
Water_heater_118;random_E;250.0;2800;1.3988807899365567;0.47701793773045625
Water_heater_119;random_E;250.0;2800;0.799467387446587;0.6309932122934148
Water_heater_120;random_E;150.0;2200;1.2057131025571708;0.3979959920645377
Water_heater_121;random_E;120.0;2000;0.8672257153163602;0.41973927564729363
Water_heater_122;random_E;120.0;2000;0.8722534489053196;0.41852782323708443
Water_heater_123;random_E;120.0;2000;1.2951780944925315;0.34346377353378926
Water_heater_124;random_E;210.0;2600;1.0284163076299149;0.5098943848287909
Water_heater_125;random_E;250.0;2800;1.1578170355411315;0.524330469711267
Water_heater_126;random_E;280.0;3000;1.0652401836868348;0.5785092461905927
Water_heater_127;random_E;210.0;2600;0.6688402535284004;0.6322713530871794
Water_heater_128;random_E;150.0;2200;0.8035158628536008;0.48753237577394104
Water_heater_129;random_E;250.0;2800;0.8905558914481491;0.597853082966901
Water_heater_130;random_E;150.0;2200;1.0488758258261741;0.4267157283256695
Water_heater_131;random_E;250.0;2800;0.9957694815873234;0.5653867907056825
Water_heater_132;random_E;250.0;2800;1.2429848979656957;0.5060484950236713
Water_heater_133;random_E;280.0;3000;0.993866402078545;0.5989217298598455
Water_heater_134;random_E;280.0;3000;0.9623354914030858;0.6086544806427017
Water_heater_135;random_E;250.0;2800;1.147674179597694;0.526642323504731
Water_heater_136;random_E;120.0;2000;0.8283229435562467;0.42948286036595923
Water_heater_137;random_E;120.0;2000;1.0053827898839383;0.3898342197906225
Water_heater_138;random_E;150.0;2200;0.7349632466770764;0.5097624928461891
Water_heater_139;random_E;120.0;2000;0.9970207776016125;0.39146557599622434
Water_heater_140;random_E;180.0;2400;0.8903063780476042;0.5073662441331949
Water_heater_141;random_E;120.0;2000;0.9130887061780588;0.4090620559467234
Water_heater_142;random_E;280.0;3000;0.9918773330988523;0.5995219552851474
Water_heater_143;random_E;180.0;2400;0.9273328591972732;0.49713402403009677
Water_heater_144;random_E;120.0;2000;1.0927224431297513;0.373930379961249
Water_heater_145;random_E;250.0;2800;0.9815103474671899;0.5694788802443858
Water_heater_146;random_E;280.0;3000;0.9775921224700892;0.6038863711638266
Water_heater_147;random_E;150.0;2200;0.845469716560455;0.4752823214479145
Water_heater_148;random_E;120.0;2000;0.7678080171666538;0.4460867883860482
Water_heater_149;random_E;250.0;2800;0.9853129492172671;0.5683789278127426
Water_heater_150;random_E;280.0;3000;1.1624634978275135;0.5537891117566383
Water_heater_151;random_E;180.0;2400;1.2650312912788901;0.42563827827550443
Water_heater_152;random_E;150.0;2200;1.0948733308884786;0.417656024419562
Water_heater_153;random_E;150.0;2200;1.193836441693673;0.39997078747711484
Water_heater_154;random_E;150.0;2200;0.7912217289439227;0.49130545487878413
Water_heater_155;random_E;210.0;2600;1.2163958480203632;0.4688427904921824
Water_heater_156;random_E;280.0;3000;0.804062802003906;0.6658694492412407
Water_heater_157;random_E;280.0;3000;1.0187455900876816;0.5915632742964604
Water_heater_158;random_E;210.0;2600;1.0161534640053604;0.5129618366895378
Water_heater_159;random_E;210.0;2600;1.2527287771679025;0.46199383444044834
Water_heater_160;random_E;280.0;3000;0.9394664135737938;0.6160180615014159
Water_heater_161;random_E;120.0;2000;1.0110060777699592;0.3887485652013532
Water_heater_162;random_E;120.0;2000;0.5863770180703416;0.510454705998169
Water_heater_163;random_E;180.0;2400;1.1526296980336996;0.4459091758389238
Water_heater_164;random_E;210.0;2600;0.9239838456446103;0.5379383635820469
Water_heater_165;random_E;250.0;2800;0.933508093105392;0.5839370344298144
Water_heater_166;random_E;150.0;2200;0.775937738863127;0.49612058986128765
Water_heater_167;random_E;150.0;2200;1.108974024545847;0.4149922649296004
Water_heater_168;random_E;210.0;2600;0.801068346550066;0.5777366528828445
Water_heater_169;random_E;120.0;2000;1.4012706610872472;0.33020577756202274
Water_heater_170;random_E;210.0;2600;1.3675437723847466;0.4421749023832853
Water_heater_171;random_E;120.0;2000;0.7573831705389308;0.4491463316922205
Water_heater_172;random_E;180.0;2400;1.1242888252120704;0.45149439670166697
Water_heater_173;random_E;120.0;2000;0.8516850491751506;0.42355144777393494
Water_heater_174;random_E;150.0;2200;1.1889464254058948;0.4007924631562669
Water_heater_175;random_E;280.0;3000;1.024265141296405;0.5899672156356005
Water_heater_176;random_E;250.0;2800;0.8710830131328743;0.604498588745455
Water_heater_177;random_E;210.0;2600;0.7164350969244608;0.6109086580331757
Water_heater_178;random_E;280.0;3000;0.8401153949228626;0.6514252726636499
Water_heater_179;random_E;150.0;2200;1.1549640823884502;0.4066459483898033
Water_heater_180;random_E;280.0;3000;0.6825578347465914;0.7227104708431747
Water_heater_181;random_E;210.0;2600;1.018622263073752;0.5123398357703027
Water_heater_182;random_E;280.0;3000;1.2204255113207063;0.5404785170536287
Water_heater_183;random_E;180.0;2400;1.2956131934557418;0.4205848559521734
Water_heater_184;random_E;180.0;2400;1.0203532996827602;0.4739319911387655
Water_heater_185;random_E;280.0;3000;0.9758499785436823;0.6044251772648065
Water_heater_186;random_E;180.0;2400;0.9165394511559619;0.5000526466405065
Water_heater_187;random_E;120.0;2000;0.9085318369900761;0.41008662696597503
Water_heater_188;random_E;150.0;2200;0.658737831398645;0.5384487659699669
Water_heater_189;random_E;180.0;2400;0.9686568165231217;0.4864143091683517
Water_heater_190;random_E;150.0;2200;1.316244150697124;0.3809188475579635
Water_heater_191;random_E;150.0;2200;1.1270047091423594;0.41165919787352134
Water_heater_192;random_E;250.0;2800;1.0870886794091772;0.5411187430039998
Water_heater_193;random_E;150.0;2200;1.19585003094439;0.39963390736280335
Water_heater_194;random_E;180.0;2400;0.9263282198194503;0.49740353167522877
Water_heater_195;random_E;180.0;2400;1.4789300794987938;0.3936565580265631
Water_heater_196;random_E;180.0;2400;1.240617725182985;0.4298058486898872
Water_heater_197;random_E;210.0;2600;0.8380782661701216;0.5648360633739976
Water_heater_198;random_E;210.0;2600;0.7657965640104628;0.5908918500719019
Water_heater_199;random_E;150.0;2200;0.7943062137846083;0.4903505975105844
Water_heater_200;random_E;120.0;2000;0.8003065370626339;0.4369356696437143
Water_heater_201;random_E;150.0;2200;0.8363265484777362;0.47787327923585143
Water_heater_202;random_E;150.0;2200;0.687915337248123;0.52690605908573
Water_heater_203;random_E;180.0;2400;0.9446759295493431;0.4925495051195494
Water_heater_204;random_E;120.0;2000;1.0281215812358542;0.38549916757215924
Water_heater_205;random_E;180.0;2400;0.7257168259620759;0.5619629914068931
Water_heater_206;random_E;120.0;2000;1.0710567939899864;0.3776934315902275
Water_heater_207;random_E;210.0;2600;0.7959599743424721;0.5795876088549007
Water_heater_208;random_E;280.0;3000;0.849565525175551;0.6477920810100388
Water_heater_209;random_E;210.0;2600;1.2923701845911706;0.45485318658367396
Water_heater_210;random_E;150.0;2200;1.172933432870604;0.4035190162609358
Water_heater_211;random_E;150.0;2200;0.9339493617334113;0.4522088151469463
Water_heater_212;random_E;250.0;2800;0.8370189739608443;0.6166765189347312
Water_heater_213;random_E;250.0;2800;1.2019064570334852;0.5146236366617724
Water_heater_214;random_E;120.0;2000;1.2050454689413017;0.3560770352595512
Water_heater_215;random_E;150.0;2200;0.8783879138658666;0.466291515352812
Water_heater_216;random_E;250.0;2800;0.942111945582418;0.5812645115466757
Water_heater_217;random_E;150.0;2200;1.0229042041910774;0.43209894609431926
Water_heater_218;random_E;120.0;2000;0.9965598240668426;0.39155610070693825
Water_heater_219;random_E;180.0;2400;1.0317241238778139;0.47131310886978406
Water_heater_220;random_E;180.0;2400;1.3206527211168648;0.4165786388439979
Water_heater_221;random_E;120.0;2000;0.845126527523732;0.4251917363648607
Water_heater_222;random_E;180.0;2400;1.001862020043341;0.4782856548352258
Water_heater_223;random_E;210.0;2600;1.0374962253328919;0.507658244961095
Water_heater_224;random_E;210.0;2600;0.7462025649652726;0.5985994836970027
Water_heater_225;random_E;120.0;2000;1.054894054918113;0.3805758797262345
Water_heater_226;random_E;180.0;2400;1.234620987202689;0.4308483997713351
Water_heater_227;random_E;280.0;3000;1.1766581928826698;0.5504386403853468
Water_heater_228;random_E;280.0;3000;0.6137055611570177;0.7621738525997503
Water_heater_229;random_E;120.0;2000;1.4028302026891737;0.33002217984283017
Water_heater_230;random_E;280.0;3000;1.5607322361383682;0.4779361432656659
Water_heater_231;random_E;250.0;2800;1.227498697640611;0.5092306596125205
Water_heater_232;random_E;250.0;2800;0.9126971706034208;0.5905568502698472
Water_heater_233;random_E;280.0;3000;0.8244136072192461;0.6575995378509905
Water_heater_234;random_E;210.0;2600;1.2439070045633644;0.4636291673125167
Water_heater_235;random_E;180.0;2400;0.8853337893970107;0.508789092211406
Water_heater_236;random_E;210.0;2600;1.0809539300086468;0.49734884564271314
Water_heater_237;random_E;210.0;2600;1.0766285638682858;0.4983468962357702
Water_heater_238;random_E;120.0;2000;1.2791374870266898;0.3456106119206111
Water_heater_239;random_E;150.0;2200;1.2665703295441646;0.38831666916909413
Water_heater_240;random_E;280.0;3000;0.7340166605626091;0.696917092673093
Water_heater_241;random_E;280.0;3000;1.0864833906868125;0.5728257457963619
Water_heater_242;random_E;280.0;3000;0.7546391518862994;0.6873285887257685
Water_heater_243;random_E;120.0;2000;0.9882115480996295;0.3932065285765574
Water_heater_244;random_E;250.0;2800;0.9062099655562906;0.5926668643300171
Water_heater_245;random_E;250.0;2800;0.8699640951350387;0.6048872065105744
Water_heater_246;random_E;210.0;2600;1.0160765048992793;0.5129812625579299
Water_heater_247;random_E;150.0;2200;0.7529233979627458;0.5036458874782392
Water_heater_248;random_E;210.0;2600;1.1710827166897395;0.4778272581720156
Water_heater_249;random_E;150.0;2200;1.273547667686376;0.3872514801810563
Water_heater_250;random_E;210.0;2600;0.949480056950492;0.5306666354067735
Water_heater_251;random_E;280.0;3000;0.7487449677684479;0.6900286399613086
Water_heater_252;random_E;180.0;2400;0.8251523644216289;0.5270165305660578
Water_heater_253;random_E;250.0;2800;0.6552051921062529;0.6970058104282493
Water_heater_254;random_E;210.0;2600;1.209075369978853;0.47025997837782524
Water_heater_255;random_E;180.0;2400;1.1678128681354643;0.44300097662112825
Water_heater_256;random_E;250.0;2800;0.9983732632485075;0.5646490381477541
Water_heater_257;random_E;120.0;2000;0.9317087383468716;0.40495391128653097
Water_heater_258;random_E;120.0;2000;1.0688022674719633;0.3780915741223345
Water_heater_259;random_E;250.0;2800;0.5202635487793595;0.7821919898027133
Water_heater_260;random_E;210.0;2600;1.2336001136261374;0.4655619797716275
Water_heater_261;random_E;280.0;3000;0.8494701667178265;0.6478284393912395
Water_heater_262;random_E;120.0;2000;0.9157095050121346;0.4084762601621955
Water_heater_263;random_E;210.0;2600;0.8841319502915835;0.5499284196736575
Water_heater_264;random_E;120.0;2000;0.7503622127662422;0.45124271607611177
Water_heater_265;random_E;150.0;2200;0.8823819768062904;0.4652349944761559
Water_heater_266;random_E;250.0;2800;1.3226630816344396;0.4905693919726993
Water_heater_267;random_E;210.0;2600;1.2354898317232517;0.465205798139805
Water_heater_268;random_E;180.0;2400;1.156464016545296;0.4451693441901871
Water_heater_269;random_E;250.0;2800;0.8490190605472032;0.6123029382768448
Water_heater_270;random_E;150.0;2200;1.019269757341629;0.4328686359571655
Water_heater_271;random_E;120.0;2000;0.7228835075583597;0.45973918763010835
Water_heater_272;random_E;180.0;2400;1.1507021931566297;0.4462824837592472
Water_heater_273;random_E;280.0;3000;0.5326650180399989;0.8181011194704787
Water_heater_274;random_E;280.0;3000;1.2702899536062002;0.5297642448477667
Water_heater_275;random_E;180.0;2400;0.8388319164784357;0.5227016110209372
Water_heater_276;random_E;120.0;2000;0.938196699377815;0.4035512826099955
Water_heater_277;random_E;180.0;2400;1.1304636337474707;0.45025963390034157
Water_heater_278;random_E;280.0;3000;0.6036887297761724;0.7684711024080602
Water_heater_279;random_E;210.0;2600;1.2742100775731628;0.4580830147855869
Water_heater_280;random_E;150.0;2200;0.8016589280544537;0.48809670066849575
Water_heater_281;random_E;210.0;2600;0.7970428716383569;0.579193748496606
Water_heater_282;random_E;210.0;2600;1.4705401884709173;0.42640889710542573
Water_heater_283;random_E;250.0;2800;0.7953281438397088;0.6326330669656978
Water_heater_284;random_E;150.0;2200;1.0049224229047347;0.4359477298418759
Water_heater_285;random_E;250.0;2800;1.241708312226547;0.5063085594571115
Water_heater_286;random_E;210.0;2600;0.8568490093341011;0.5586149536416762
Water_heater_287;random_E;150.0;2200;1.1232444866746547;0.4123476663536215
Water_heater_288;random_E;150.0;2200;0.7985707021134947;0.4890395717218276
Water_heater_289;random_E;250.0;2800;1.1420297418694927;0.5279421740034758
Water_heater_290;random_E;250.0;2800;1.1403467568645744;0.5283316130787952
Water_heater_291;random_E;180.0;2400;0.9486599596634442;0.4915141516978034
Water_heater_292;random_E;150.0;2200;1.1224660372307458;0.41249062666016245
Water_heater_293;random_E;280.0;3000;1.1836952887128156;0.5488000161250906
Water_heater_294;random_E;210.0;2600;1.1334502849303112;0.48569481664967085
Water_heater_295;random_E;150.0;2200;1.1025397987587096;0.41620141385359927
Water_heater_296;random_E;120.0;2000;0.879156115868387;0.41688155635741075
Water_heater_297;random_E;150.0;2200;1.110443035481535;0.41471767636023005
Water_heater_298;random_E;250.0;2800;1.3730961605169332;0.4814759372805539
Water_heater_299;random_E;150.0;2200;0.8078688472362828;0.4862171330169088
Water_heater_300;random_E;180.0;2400;0.9622152910103254;0.4880397373990188
Water_heater_301;random_E;150.0;2200;1.368004079862383;0.3736431222961245
Water_heater_302;random_E;280.0;3000;0.9970362533352074;0.5979689038456129
Water_heater_303;random_E;250.0;2800;0.64683341742957;0.7015018799730347
Water_heater_304;random_E;150.0;2200;0.8441648051200089;0.4756495257206624
Water_heater_305;random_E;150.0;2200;1.1987458181078825;0.39915092153859427
Water_heater_306;random_E;210.0;2600;1.1089618602360827;0.49102816278406464
Water_heater_307;random_E;150.0;2200;0.7463453819766328;0.5058604940793974
Water_heater_308;random_E;250.0;2800;1.0958395611011054;0.5389538469595732
Water_heater_309;random_E;250.0;2800;1.1114472415836398;0.5351562939148014
Water_heater_310;random_E;210.0;2600;1.0386859075346093;0.5073674327864044
Water_heater_311;random_E;180.0;2400;1.1531815189168257;0.44580247475386703
Water_heater_312;random_E;280.0;3000;1.2989311810467319;0.5238910798185779
Water_heater_313;random_E;120.0;2000;1.2870032647340384;0.34455285910784683
Water_heater_314;random_E;150.0;2200;1.029905876555982;0.43062765884447324
Water_heater_315;random_E;150.0;2200;1.2219094122056187;0.3953494908049587
Water_heater_316;random_E;280.0;3000;1.1656303402254748;0.5530363192217969
Water_heater_317;random_E;150.0;2200;0.9995201217632612;0.43712426803413423
Water_heater_318;random_E;280.0;3000;1.115682392781392;0.565280215096891
Water_heater_319;random_E;250.0;2800;0.8181314978212227;0.6237542346530885
Water_heater_320;random_E;280.0;3000;0.9873241947448511;0.6009027411427286
Water_heater_321;random_E;120.0;2000;1.2311411341820855;0.35228306106292095
Water_heater_322;random_E;120.0;2000;0.9019666398567576;0.41157638170233746
Water_heater_323;random_E;210.0;2600;0.9446188968819773;0.5320303309396982
Water_heater_324;random_E;280.0;3000;0.49814017302170366;0.8459764848438024
Water_heater_325;random_E;210.0;2600;0.831620239689534;0.5670249662848487
Water_heater_326;random_E;150.0;2200;1.0794450404676346;0.42063017159524346
Water_heater_327;random_E;210.0;2600;1.318270229048243;0.4503627729670949
Water_heater_328;random_E;280.0;3000;0.9942150750475064;0.598816699200359
Water_heater_329;random_E;150.0;2200;1.0860964069436005;0.4193402022970201
Water_heater_330;random_E;210.0;2600;0.8942812071814512;0.546798928032311
Water_heater_331;random_E;250.0;2800;0.8138253449982868;0.6254022770709363
Water_heater_332;random_E;150.0;2200;1.0570057782371598;0.42507152012710303
Water_heater_333;random_E;180.0;2400;0.8708825563282522;0.5129930909016325
Water_heater_334;random_E;250.0;2800;1.0169863606694263;0.559458014169911
Water_heater_335;random_E;120.0;2000;0.6298853340128594;0.492509865237289
Water_heater_336;random_E;150.0;2200;0.9762712318227442;0.4422984759073934
Water_heater_337;random_E;250.0;2800;1.1286154669467177;0.531070361797462
Water_heater_338;random_E;150.0;2200;1.084920575768849;0.4195673801054658
Water_heater_339;random_E;210.0;2600;0.5672969406960828;0.6865299464568165
Water_heater_340;random_E;250.0;2800;0.8335031893490443;0.6179757463071986
Water_heater_341;random_E;180.0;2400;0.9677538721794593;0.4866411760719878
Water_heater_342;random_E;150.0;2200;1.0383769929367996;0.42886752381583526
Water_heater_343;random_E;150.0;2200;0.990978501987386;0.439004095963271
Water_heater_344;random_E;210.0;2600;0.47502467127798753;0.7502510702672166
Water_heater_345;random_E;120.0;2000;0.9429290050626598;0.40253735146973424
Water_heater_346;random_E;250.0;2800;1.03054190705001;0.5557663335073146
Water_heater_347;random_E;210.0;2600;0.8008165298354686;0.577827480372894
Water_heater_348;random_E;210.0;2600;0.9387582960520496;0.5336884607019323
Water_heater_349;random_E;120.0;2000;1.3950247695298537;0.33094416091098344
Water_heater_350;random_E;150.0;2200;1.322979243593591;0.3799480094474078
Water_heater_351;random_E;180.0;2400;1.0955121663500127;0.45738583367756874
Water_heater_352;random_E;250.0;2800;1.3539539274834667;0.48486755083843036
Water_heater_353;random_E;250.0;2800;1.0345395901478034;0.5546914939301291
Water_heater_354;random_E;150.0;2200;1.101531249382312;0.41639190488088856
Water_heater_355;random_E;180.0;2400;1.1037768999291482;0.45567023568875475
Water_heater_356;random_E;120.0;2000;1.3921824782806222;0.33128181782458316
Water_heater_357;random_E;250.0;2800;1.4794729414774048;0.46384358040441315
Water_heater_358;random_E;150.0;2200;0.8253922799608763;0.48102814483880196
Water_heater_359;random_E;250.0;2800;1.1482123562007898;0.526518888238572
Water_heater_360;random_E;120.0;2000;0.9571720855204946;0.3995311727301102
Water_heater_361;random_E;120.0;2000;0.8356280304251273;0.42760146310607716
Water_heater_362;random_E;250.0;2800;1.0079112623033826;0.5619710127827168
Water_heater_363;random_E;180.0;2400;1.165937413048407;0.44335712549733014
Water_heater_364;random_E;120.0;2000;0.8217060015050079;0.4312086387797124
Water_heater_365;random_E;150.0;2200;0.7184114002441047;0.5156013919677673
Water_heater_366;random_E;180.0;2400;1.2746484460473573;0.4240295289561451
Water_heater_367;random_E;180.0;2400;0.8588499130221867;0.5165741548878717
Water_heater_368;random_E;120.0;2000;0.9317895861576861;0.404936342756093
Water_heater_369;random_E;150.0;2200;1.4424045675637478;0.36387912721624893
Water_heater_370;random_E;280.0;3000;0.9799655987658488;0.603154621543873
Water_heater_371;random_E;280.0;3000;1.3767883991808882;0.5088625336884103
Water_heater_372;random_E;280.0;3000;1.045121832639301;0.5840507888592406
Water_heater_373;random_E;250.0;2800;0.8466694270332555;0.6131519654757963
Water_heater_374;random_E;250.0;2800;0.8371766416601283;0.6166184460374298
Water_heater_375;random_E;120.0;2000;0.8061970960969043;0.43533648623931065
Water_heater_376;random_E;280.0;3000;0.8640939749145754;0.6423231674481785
Water_heater_377;random_E;280.0;3000;0.8344977423454731;0.653614219749506
Water_heater_378;random_E;280.0;3000;0.6986682953055726;0.7143294527122673
